4,0.7056638598442078,0.6035847663879395,-5.920061312281177e-07,0.7082931399345398,0.49963346123695374,-0.019865434616804123,0.7458357810974121,0.4069126546382904,-0.0256806630641222,0.7829196453094482,0.3546314239501953,-0.028769122436642647,0.8125309348106384,0.3056187629699707,-0.02774016745388508,0.8154968023300171,0.4161826968193054,-0.012484120205044746,0.7545815706253052,0.4078449308872223,-0.03720654174685478,0.7256509065628052,0.4451832175254822,-0.053143054246902466,0.7241934537887573,0.4683403968811035,-0.06145806983113289,0.8280481100082397,0.477161169052124,-0.012079734355211258,0.7535883784294128,0.4678453207015991,-0.033014293760061264,0.7258980870246887,0.4969402849674225,-0.037886250764131546,0.7248843312263489,0.5173223614692688,-0.03836440667510033,0.8267387747764587,0.5412851572036743,-0.015832064673304558,0.7575628161430359,0.5292635560035706,-0.03700598329305649,0.7322643995285034,0.5487027764320374,-0.03199725225567818,0.7332132458686829,0.5616667866706848,-0.02506333775818348,0.8180894255638123,0.6040606498718262,-0.02233276516199112,0.7630079388618469,0.5907189846038818,-0.037204887717962265,0.7415770888328552,0.6011767983436584,-0.03482029587030411,0.7437825202941895,0.6117925047874451,-0.028990432620048523
0,0.6020581722259521,0.7545832395553589,4.722761843822809e-07,0.6503535509109497,0.6361225843429565,-0.006502398755401373,0.6792320013046265,0.497354656457901,-0.012273386120796204,0.7095580101013184,0.39761751890182495,-0.020957667380571365,0.747365415096283,0.3453768491744995,-0.030650397762656212,0.6101614832878113,0.38277703523635864,-0.0033811817411333323,0.6104487776756287,0.2518317699432373,-0.015988217666745186,0.609066903591156,0.17922154068946838,-0.02802325040102005,0.6053358912467957,0.12023541331291199,-0.037203822284936905,0.5693852305412292,0.3837090730667114,-0.014246956445276737,0.5598751306533813,0.21302978694438934,-0.025944817811250687,0.5544741749763489,0.10923624038696289,-0.036126915365457535,0.5495603084564209,0.030116647481918335,-0.04325471818447113,0.5308184623718262,0.41264981031417847,-0.027439182624220848,0.5081512928009033,0.2516849935054779,-0.04212713986635208,0.4965614378452301,0.15776899456977844,-0.05525178089737892,0.4892650842666626,0.08558046817779541,-0.06371408700942993,0.49537789821624756,0.4682964086532593,-0.041289445012807846,0.45725563168525696,0.364994615316391,-0.055742379277944565,0.43192216753959656,0.30177220702171326,-0.06252212822437286,0.4105459451675415,0.2490454912185669,-0.06641992181539536
3,0.2965453565120697,0.8289263248443604,5.642628480018175e-07,0.3204191327095032,0.7745406627655029,-0.02731175348162651,0.3081332743167877,0.6949292421340942,-0.03651298210024834,0.2671450972557068,0.655779242515564,-0.04318586364388466,0.228521466255188,0.6327279210090637,-0.04844040796160698,0.31250861287117004,0.5696465373039246,-0.017907433211803436,0.3297674357891083,0.4564540982246399,-0.03254687413573265,0.3399837017059326,0.3927157521247864,-0.04083213955163956,0.3453695774078369,0.3399890065193176,-0.04506916180253029,0.2776229679584503,0.5713520646095276,-0.014330476522445679,0.2636793851852417,0.4579794108867645,-0.02694755792617798,0.2554594576358795,0.3961982727050781,-0.03541165590286255,0.24830102920532227,0.34350159764289856,-0.03857459872961044,0.2534238398075104,0.6027649641036987,-0.014444216154515743,0.2309194803237915,0.5617096424102783,-0.03476398438215256,0.22840337455272675,0.5616665482521057,-0.047193046659231186,0.22683338820934296,0.5548706650733948,-0.04992777481675148,0.24104690551757812,0.6471571922302246,-0.016561385244131088,0.23052814602851868,0.6319446563720703,-0.03302019461989403,0.23610180616378784,0.6496691107749939,-0.03765324503183365,0.24154484272003174,0.662935197353363,-0.03706509247422218
4,0.19978564977645874,0.6760718822479248,-4.2464694161026273e-07,0.2179296463727951,0.5589503645896912,-0.0368906632065773,0.1910286843776703,0.4204033613204956,-0.05319123715162277,0.15727905929088593,0.32135117053985596,-0.06464400142431259,0.1399853527545929,0.2284858524799347,-0.0723666176199913,0.08885534107685089,0.42770904302597046,-0.04025733843445778,0.13570944964885712,0.4835437536239624,-0.07487768679857254,0.1717953383922577,0.522728681564331,-0.0945340171456337,0.17490941286087036,0.5214905738830566,-0.10483342409133911,0.05882464349269867,0.5051717758178711,-0.03405766934156418,0.12102576345205307,0.5691030025482178,-0.06225604563951492,0.1602872610092163,0.5937593579292297,-0.06591116636991501,0.16883213818073273,0.5875601768493652,-0.06646557152271271,0.04535582661628723,0.5865157842636108,-0.03296743705868721,0.10338444262742996,0.6452510952949524,-0.059343840926885605,0.14238780736923218,0.6590451002120972,-0.05044227093458176,0.15147852897644043,0.644977867603302,-0.04176125302910805,0.04188210517168045,0.6661494970321655,-0.03620503097772598,0.08249054849147797,0.709658145904541,-0.05251149833202362,0.11853169649839401,0.7155924439430237,-0.047257907688617706,0.13085752725601196,0.7025349140167236,-0.039946842938661575
2,0.637033224105835,0.7466496229171753,5.956707127552363e-07,0.5851594805717468,0.6470806002616882,0.003372944425791502,0.56423419713974,0.564232349395752,-0.011082442477345467,0.5513526797294617,0.5058478713035583,-0.034902747720479965,0.5566988587379456,0.4731418192386627,-0.05706150829792023,0.6243232488632202,0.43769609928131104,-0.005574283190071583,0.6261413097381592,0.32191580533981323,-0.029963962733745575,0.6288702487945557,0.2461388111114502,-0.0459447018802166,0.6350879073143005,0.1867082118988037,-0.05743343383073807,0.6528293490409851,0.4537225663661957,-0.029761727899312973,0.649035632610321,0.32692915201187134,-0.06377927958965302,0.6506106853485107,0.23115447163581848,-0.08597829937934875,0.6548369526863098,0.15838360786437988,-0.09890932589769363,0.6685670018196106,0.48961490392684937,-0.05417546629905701,0.6121112108230591,0.4361202120780945,-0.08519787341356277,0.581719696521759,0.49366334080696106,-0.08024168014526367,0.5690215826034546,0.5440278053283691,-0.07002560794353485,0.6703171730041504,0.532440185546875,-0.08013531565666199,0.6042954325675964,0.5235613584518433,-0.09755542874336243,0.5726382732391357,0.558601975440979,-0.09110763669013977,0.5572316646575928,0.5916173458099365,-0.08256900310516357
3,0.22883036732673645,0.7697604894638062,3.324660440284788e-07,0.24990679323673248,0.686712384223938,0.006319303996860981,0.2760118842124939,0.6197805404663086,0.001838978729210794,0.3081915080547333,0.6008733510971069,-0.006686647422611713,0.3259586691856384,0.6074635982513428,-0.01607968471944332,0.24244707822799683,0.5466102361679077,-0.009999213740229607,0.24914637207984924,0.44042590260505676,-0.02293453924357891,0.24722883105278015,0.3764466643333435,-0.031041409820318222,0.24475055932998657,0.3245028257369995,-0.035929884761571884,0.24729648232460022,0.5566735863685608,-0.026853935793042183,0.264140248298645,0.4316597878932953,-0.03964126855134964,0.2724047899246216,0.3540496826171875,-0.049694813787937164,0.27694615721702576,0.29728102684020996,-0.0557943694293499,0.25723662972450256,0.5848591327667236,-0.04286949336528778,0.306815505027771,0.5107483863830566,-0.05724295973777771,0.32339024543762207,0.47420015931129456,-0.06885842978954315,0.3296806216239929,0.44162657856941223,-0.07588966190814972,0.2735639214515686,0.6282644867897034,-0.058158718049526215,0.3180825710296631,0.6008545756340027,-0.06550779193639755,0.3273599445819855,0.614377498626709,-0.0646362379193306,0.3300909996032715,0.6349070072174072,-0.06396429985761642
3,0.7048312425613403,0.7263284921646118,3.77148609231881e-07,0.6786145567893982,0.6608898043632507,-0.014880038797855377,0.677297830581665,0.5756539106369019,-0.019283952191472054,0.7118664383888245,0.5265669226646423,-0.02310066670179367,0.7420974373817444,0.5157848000526428,-0.02708491124212742,0.6722723841667175,0.49706974625587463,-0.006141426507383585,0.6574586033821106,0.4022388756275177,-0.013933653943240643,0.6498945355415344,0.3417336344718933,-0.021570850163698196,0.6453480124473572,0.2943574786186218,-0.028187518939375877,0.703913688659668,0.4940613806247711,-0.00812255498021841,0.7084279656410217,0.3927377462387085,-0.01323019340634346,0.71246337890625,0.33063411712646484,-0.02244734577834606,0.7174798846244812,0.28273439407348633,-0.02941104769706726,0.7321978211402893,0.5160059332847595,-0.012602177448570728,0.7501977682113647,0.41984057426452637,-0.02312401309609413,0.7619467973709106,0.3617570400238037,-0.037698037922382355,0.7730149626731873,0.31648820638656616,-0.04801721125841141,0.7565756440162659,0.5549483299255371,-0.01826649345457554,0.7857993841171265,0.5099390745162964,-0.03261507675051689,0.8038740158081055,0.47729286551475525,-0.04197593033313751,0.8197954893112183,0.45072728395462036,-0.04779382795095444
3,0.2617713510990143,0.8679614067077637,7.599415994263836e-07,0.2882741689682007,0.8196555376052856,-0.03652867302298546,0.2828042209148407,0.7388725876808167,-0.05093354359269142,0.23484380543231964,0.6979407668113708,-0.05946047231554985,0.1879492700099945,0.6779310703277588,-0.06828704476356506,0.2828018367290497,0.5972326993942261,-0.03520633280277252,0.3027576506137848,0.47715622186660767,-0.05192147195339203,0.31514590978622437,0.40416669845581055,-0.06299955397844315,0.3231127858161926,0.33884623646736145,-0.07063028216362,0.24689610302448273,0.5871831178665161,-0.030783813446760178,0.2500108778476715,0.45704853534698486,-0.042639367282390594,0.24815663695335388,0.3757861256599426,-0.053424861282110214,0.24703040719032288,0.30769026279449463,-0.0600358322262764,0.21761715412139893,0.6127524375915527,-0.03007250465452671,0.19174575805664062,0.521355152130127,-0.0527060367166996,0.17051970958709717,0.4479733407497406,-0.07654077559709549,0.15438373386859894,0.3841015696525574,-0.09214416891336441,0.19735828042030334,0.6635453104972839,-0.03142005577683449,0.18961066007614136,0.6494360566139221,-0.059365954250097275,0.2000053972005844,0.687514066696167,-0.07179316878318787,0.20968148112297058,0.7231281995773315,-0.07793515920639038
0,0.27711644768714905,0.9866873621940613,6.069785740692168e-07,0.34421661496162415,0.8948062658309937,-0.03745078295469284,0.38704919815063477,0.7460773587226868,-0.05215097963809967,0.4183339476585388,0.6098947525024414,-0.06427919119596481,0.45114338397979736,0.5093092322349548,-0.07598083466291428,0.31673339009284973,0.5883396863937378,-0.02364061214029789,0.32872283458709717,0.4212517738342285,-0.04817350208759308,0.336855947971344,0.31999310851097107,-0.06953119486570358,0.3434469699859619,0.23358753323554993,-0.08410315215587616,0.266915887594223,0.5851078629493713,-0.021804673597216606,0.26170942187309265,0.40844276547431946,-0.04134073480963707,0.25786295533180237,0.29616793990135193,-0.06015690788626671,0.25403013825416565,0.20550331473350525,-0.07331051677465439,0.22213521599769592,0.6123255491256714,-0.02529551088809967,0.21040934324264526,0.44831210374832153,-0.04443744942545891,0.20555813610553741,0.34314465522766113,-0.05854395776987076,0.2029612958431244,0.25824299454689026,-0.0677754282951355,0.18022969365119934,0.6673268675804138,-0.032721299678087234,0.1640842705965042,0.5451066493988037,-0.050743091851472855,0.1554948091506958,0.46167266368865967,-0.05787848308682442,0.14907094836235046,0.387771338224411,-0.06125752255320549
0,0.5318769216537476,0.7280310392379761,3.9860731249063974e-07,0.5790141224861145,0.6344785690307617,-0.0014434682670980692,0.6080573797225952,0.5252713561058044,-0.008025906048715115,0.6329097747802734,0.4384641945362091,-0.015978781506419182,0.6610496044158936,0.3878341615200043,-0.025173097848892212,0.5581481456756592,0.43323537707328796,-0.01763162948191166,0.5729585289955139,0.304061621427536,-0.02974233403801918,0.581461489200592,0.22802233695983887,-0.038218848407268524,0.5880318880081177,0.16988274455070496,-0.04423241317272186,0.5184860825538635,0.433837890625,-0.024855157360434532,0.512545645236969,0.29167523980140686,-0.03436003252863884,0.5071750283241272,0.2066355049610138,-0.040605328977108,0.5021296143531799,0.14438116550445557,-0.04608982801437378,0.4829568862915039,0.456495463848114,-0.0314793661236763,0.46905219554901123,0.32268625497817993,-0.040418852120637894,0.46092379093170166,0.2420700639486313,-0.04808967933058739,0.45450064539909363,0.18372401595115662,-0.054619863629341125,0.45299845933914185,0.4959098994731903,-0.03761821240186691,0.428639680147171,0.4043121039867401,-0.04828571528196335,0.41115668416023254,0.3483354151248932,-0.05335798114538193,0.39544782042503357,0.3043215572834015,-0.056198421865701675
2,0.24467718601226807,0.8313510417938232,7.437901103912736e-07,0.28386548161506653,0.7453851699829102,-0.036529622972011566,0.2840658128261566,0.6123775839805603,-0.045448802411556244,0.23472455143928528,0.5286970734596252,-0.05241208150982857,0.18969038128852844,0.48505735397338867,-0.056363288313150406,0.3014529049396515,0.4927981495857239,-0.008039518259465694,0.3336385488510132,0.3653222322463989,-0.028293071314692497,0.35429930686950684,0.286618173122406,-0.0430292934179306,0.3700728416442871,0.22485345602035522,-0.05133689194917679,0.25690439343452454,0.48793137073516846,-0.0053165387362241745,0.2514210343360901,0.3340011537075043,-0.029038600623607635,0.2481067031621933,0.2323811948299408,-0.04845983162522316,0.24445782601833344,0.1478085219860077,-0.057574592530727386,0.21798144280910492,0.5255221724510193,-0.008273832499980927,0.20513281226158142,0.4565664529800415,-0.049082543700933456,0.21349890530109406,0.5130824446678162,-0.06607131659984589,0.21692490577697754,0.5612460970878601,-0.06343777477741241,0.18776366114616394,0.5794525742530823,-0.013444899581372738,0.18365883827209473,0.524898886680603,-0.0454491563141346,0.19282087683677673,0.5594472885131836,-0.050980180501937866,0.19686263799667358,0.5936346650123596,-0.04629680514335632
2,0.6437132358551025,0.7381410598754883,5.198072585699265e-07,0.5968850255012512,0.6295263767242432,0.042462848126888275,0.5830584764480591,0.5585166811943054,0.04079823940992355,0.5636363625526428,0.5109458565711975,0.023469768464565277,0.5510618090629578,0.46941518783569336,0.006799455266445875,0.6494854092597961,0.4545094966888428,0.02657662332057953,0.6545761227607727,0.3492700457572937,0.016305845230817795,0.6584166288375854,0.27826642990112305,0.010597679764032364,0.6630324721336365,0.2222137153148651,0.005891530308872461,0.6576255559921265,0.4688848853111267,-0.010393071919679642,0.6380569934844971,0.3363480269908905,-0.03234314173460007,0.6313361525535583,0.24240049719810486,-0.04548126831650734,0.6279997229576111,0.17521199584007263,-0.053521778434515,0.6516391634941101,0.4988247752189636,-0.04378872737288475,0.5840715765953064,0.45883166790008545,-0.054861728101968765,0.5662161111831665,0.5212504267692566,-0.042561061680316925,0.5670456886291504,0.5670230984687805,-0.03161925449967384,0.6375536918640137,0.5286081433296204,-0.07586123794317245,0.576296865940094,0.5270199775695801,-0.07377436012029648,0.5554431080818176,0.568753182888031,-0.06192070245742798,0.5495022535324097,0.5991542339324951,-0.05323198437690735
0,0.5426337718963623,0.6979295015335083,1.7307394273302634e-07,0.4985746443271637,0.626832127571106,-0.008360594511032104,0.4805070757865906,0.515184223651886,-0.0088783735409379,0.4773363471031189,0.4322264492511749,-0.010542024858295918,0.4656184911727905,0.37631887197494507,-0.012784767895936966,0.5301934480667114,0.42078906297683716,1.7855805936051183e-06,0.5233644247055054,0.3129947781562805,-0.011413217522203922,0.5182510614395142,0.2458489090204239,-0.022316893562674522,0.5155482292175293,0.19062289595603943,-0.03063471056520939,0.5648691058158875,0.4199698865413666,-0.007561103906482458,0.5758307576179504,0.29958802461624146,-0.016143426299095154,0.580970287322998,0.22445055842399597,-0.026376131922006607,0.5847325921058655,0.16586461663246155,-0.03422773256897926,0.5960804224014282,0.44119057059288025,-0.017763813957571983,0.6146174669265747,0.32742929458618164,-0.028569433838129044,0.6222862005233765,0.2577638030052185,-0.03754403442144394,0.627510666847229,0.1998133659362793,-0.044474974274635315,0.6238070726394653,0.48101523518562317,-0.029229646548628807,0.6507627367973328,0.40506651997566223,-0.03985824063420296,0.6653224229812622,0.3528929650783539,-0.04401380568742752,0.6768187284469604,0.30636313557624817,-0.04701347276568413
