2,0.6143056154251099,0.7044572830200195,3.759514299872535e-07,0.6012440323829651,0.6589014530181885,-0.012225479818880558,0.6080461740493774,0.6057980060577393,-0.016475079581141472,0.6328262090682983,0.5764908790588379,-0.020353760570287704,0.651722252368927,0.5580099821090698,-0.023099485784769058,0.6007181406021118,0.5471026301383972,-0.005694378167390823,0.59333735704422,0.4840565025806427,-0.01375217642635107,0.5902935862541199,0.44621923565864563,-0.018093403428792953,0.5885590314865112,0.4136936068534851,-0.019674591720104218,0.6223743557929993,0.5542022585868835,-0.006033627782016993,0.6407806277275085,0.49051785469055176,-0.014054806903004646,0.6547058820724487,0.4540807008743286,-0.018774937838315964,0.6673173904418945,0.42513012886047363,-0.019198454916477203,0.6394249796867371,0.5778993368148804,-0.008275759406387806,0.6510997414588928,0.5668988227844238,-0.022229189053177834,0.6395658850669861,0.5974799990653992,-0.024356065317988396,0.6329269409179688,0.6143684387207031,-0.019899915903806686,0.6516016721725464,0.6064850091934204,-0.011307569220662117,0.6594935059547424,0.5940930843353271,-0.019705945625901222,0.6494799256324768,0.6147945523262024,-0.016195420175790787,0.6431518793106079,0.6274182796478271,-0.01018794346600771
4,0.5839285254478455,0.5345564484596252,-3.5874933246304863e-07,0.5797775387763977,0.447890967130661,-0.010119994170963764,0.6060715913772583,0.36462515592575073,-0.01122328918427229,0.6277896761894226,0.31778353452682495,-0.013588855974376202,0.6334158182144165,0.27853208780288696,-0.013637189753353596,0.6574456691741943,0.38245880603790283,0.0008062932174652815,0.6820069551467896,0.3602970540523529,-0.014532073400914669,0.6608263850212097,0.3929327130317688,-0.02236686274409294,0.6434758305549622,0.4154967665672302,-0.025081323459744453,0.6749038100242615,0.4304763674736023,-0.0025341929867863655,0.7046589851379395,0.4046769142150879,-0.019732080399990082,0.6749054193496704,0.4387096166610718,-0.023207196965813637,0.6566740274429321,0.45582452416419983,-0.02075480856001377,0.6851242184638977,0.4819920063018799,-0.009090093895792961,0.7180678844451904,0.46334201097488403,-0.028174255043268204,0.6869837641716003,0.4884437918663025,-0.0234973281621933,0.6654195189476013,0.497743159532547,-0.015099376440048218,0.6886604428291321,0.5349338054656982,-0.016471581533551216,0.719860315322876,0.5263439416885376,-0.029857615008950233,0.6984351277351379,0.5351327061653137,-0.025385063141584396,0.6797909736633301,0.5346697568893433,-0.018644951283931732
3,0.3010621964931488,0.8007733225822449,4.950518359692069e-07,0.3198261857032776,0.7450257539749146,-0.02141367271542549,0.31143075227737427,0.6714333295822144,-0.026478808373212814,0.2784426212310791,0.6426871418952942,-0.027917781844735146,0.2441977858543396,0.6366069316864014,-0.02952125482261181,0.31427472829818726,0.5774796605110168,-0.014973914250731468,0.3248947858810425,0.48470360040664673,-0.021347882226109505,0.33138754963874817,0.4318179488182068,-0.025873932987451553,0.3339034914970398,0.38533690571784973,-0.02942509390413761,0.2866973876953125,0.5774991512298584,-0.012401455081999302,0.285957396030426,0.4832059144973755,-0.0164877250790596,0.28422361612319946,0.4245337247848511,-0.022334855049848557,0.28255176544189453,0.37692761421203613,-0.02605457790195942,0.26456382870674133,0.601581335067749,-0.012487532570958138,0.24506616592407227,0.5299731492996216,-0.024519721046090126,0.23285365104675293,0.46862441301345825,-0.04200368747115135,0.22298894822597504,0.41457703709602356,-0.054016128182411194,0.25088679790496826,0.6403281092643738,-0.013788699172437191,0.24811913073062897,0.618951678276062,-0.02973208576440811,0.25796350836753845,0.6411346793174744,-0.03774189203977585,0.2670368552207947,0.6660559177398682,-0.042223718017339706
4,0.7274089455604553,0.7347222566604614,-8.947989726948435e-07,0.7002846002578735,0.5644801259040833,-0.03215301036834717,0.7269796133041382,0.3863661587238312,-0.0456768237054348,0.7663434743881226,0.2600623369216919,-0.05749516189098358,0.7877271771430969,0.15405285358428955,-0.06504619121551514,0.8218395709991455,0.37277188897132874,-0.028451405465602875,0.8330830335617065,0.37267807126045227,-0.07047739624977112,0.7797296047210693,0.4176671802997589,-0.09794047474861145,0.7461310029029846,0.4382344186306,-0.11404570937156677,0.858088493347168,0.4627802073955536,-0.032434381544589996,0.8695646524429321,0.4618811309337616,-0.07299995422363281,0.8041436672210693,0.5026170611381531,-0.08566591143608093,0.7619212865829468,0.5327157378196716,-0.09065517038106918,0.8802139759063721,0.5608245134353638,-0.042889632284641266,0.8937506079673767,0.5673792362213135,-0.08239687234163284,0.8287146091461182,0.6003676652908325,-0.07911409437656403,0.7849715948104858,0.6230739951133728,-0.07131262123584747,0.8936951756477356,0.6639329195022583,-0.05649842694401741,0.9111428260803223,0.6657757759094238,-0.08505559712648392,0.8650669455528259,0.6782917976379395,-0.08431420475244522,0.832228422164917,0.6804259419441223,-0.07934112101793289
4,0.20016835629940033,0.7486380934715271,-1.6837010718973033e-07,0.22448936104774475,0.6127008199691772,-0.014302041381597519,0.2366960346698761,0.4804515838623047,-0.02613978646695614,0.22981609404087067,0.38476404547691345,-0.03654097765684128,0.21704275906085968,0.31011444330215454,-0.046183425933122635,0.21794457733631134,0.5065661668777466,-0.03309603035449982,0.22677220404148102,0.5310364365577698,-0.05628740414977074,0.2368113398551941,0.5413904786109924,-0.0730224996805191,0.24209663271903992,0.5273429155349731,-0.08573273569345474,0.20182974636554718,0.5821903347969055,-0.03938997536897659,0.2220708727836609,0.5965279340744019,-0.05576934292912483,0.23316575586795807,0.5961635708808899,-0.06128012016415596,0.2311643362045288,0.5827780365943909,-0.07106999307870865,0.1895563304424286,0.654323160648346,-0.047065142542123795,0.2131965607404709,0.6537588238716125,-0.06408216059207916,0.22114503383636475,0.6506800055503845,-0.05862640589475632,0.22030159831047058,0.6426520943641663,-0.05718240141868591,0.18088926374912262,0.7154200077056885,-0.05625235289335251,0.20455776154994965,0.6987177133560181,-0.0667421817779541,0.21085874736309052,0.6984267234802246,-0.061141181737184525,0.2085576206445694,0.7015354037284851,-0.05878258869051933
0,0.5731299519538879,0.712079644203186,1.0994243382356217e-07,0.596048891544342,0.6811040639877319,-0.0024642767384648323,0.6077078580856323,0.6295457482337952,-0.003291898872703314,0.61439448595047,0.5906930565834045,-0.004415371920913458,0.6182310581207275,0.5635789036750793,-0.005518770776689053,0.5847082734107971,0.5865064263343811,-0.0019189950544387102,0.5789054036140442,0.5527994632720947,-0.0056737130507826805,0.5748375058174133,0.5493565201759338,-0.009809287264943123,0.5701771974563599,0.547528862953186,-0.012450152076780796,0.5678277611732483,0.5852765440940857,-0.004203283227980137,0.564195990562439,0.5286102294921875,-0.006590919569134712,0.5612822771072388,0.4930468797683716,-0.009570683352649212,0.5588873624801636,0.4665975570678711,-0.011781510896980762,0.5512197613716125,0.5935975313186646,-0.0071352687664330006,0.5462813377380371,0.5358449816703796,-0.011327832005918026,0.5424041748046875,0.5014797449111938,-0.016445040702819824,0.5403814315795898,0.47626906633377075,-0.019845807924866676,0.5360838174819946,0.6103177666664124,-0.009941007010638714,0.5253233909606934,0.5724204778671265,-0.01490746159106493,0.5174944400787354,0.5485454797744751,-0.017170071601867676,0.5115496516227722,0.53001469373703,-0.018227525055408478
0,0.5305360555648804,0.6991109251976013,1.6804257541025436e-07,0.48758813738822937,0.6340839862823486,-0.007474674843251705,0.4698130488395691,0.5223202705383301,-0.007647206075489521,0.4660593271255493,0.43926167488098145,-0.009028314612805843,0.45129525661468506,0.3847476840019226,-0.01066637597978115,0.5146740078926086,0.41858747601509094,0.002753229346126318,0.5066030025482178,0.3161834180355072,-0.006568963639438152,0.5014996528625488,0.251656174659729,-0.016609951853752136,0.4988310933113098,0.19827544689178467,-0.024784253910183907,0.5491097569465637,0.4163168668746948,-0.004857186693698168,0.556780219078064,0.30085137486457825,-0.01196062657982111,0.5607084631919861,0.22904062271118164,-0.02178298309445381,0.5634442567825317,0.17239505052566528,-0.029591375961899757,0.5808428525924683,0.43658506870269775,-0.01502703782171011,0.5966666340827942,0.3251495361328125,-0.024816980585455894,0.6028313636779785,0.25713086128234863,-0.033963970839977264,0.6067187786102295,0.20108351111412048,-0.0411948561668396,0.6089611053466797,0.4755536615848541,-0.026418514549732208,0.6360586285591125,0.40047532320022583,-0.03627748787403107,0.652164101600647,0.3494070768356323,-0.04080434888601303,0.6647869348526001,0.304419606924057,-0.044204600155353546
0,0.5330955386161804,0.7895134687423706,1.498564188295859e-07,0.4958847463130951,0.7142248749732971,-0.009375522844493389,0.4831697940826416,0.6109272241592407,-0.012939687818288803,0.48310422897338867,0.5387738943099976,-0.01773170381784439,0.47440698742866516,0.48673439025878906,-0.023598261177539825,0.5470829010009766,0.5101914405822754,-0.002022606087848544,0.5460811853408813,0.4031490683555603,-0.014888234436511993,0.5436660647392273,0.33671480417251587,-0.027973974123597145,0.5402081608772278,0.2825901210308075,-0.037667740136384964,0.5830617547035217,0.5186471939086914,-0.010257772170007229,0.6074005365371704,0.4028080701828003,-0.019561002030968666,0.6189911961555481,0.3289686441421509,-0.03094463050365448,0.626223623752594,0.26992055773735046,-0.0400201715528965,0.6109570860862732,0.5491793155670166,-0.02136705256998539,0.6444488763809204,0.4469464421272278,-0.03228975087404251,0.6619746685028076,0.37835782766342163,-0.04324430227279663,0.6740895509719849,0.3197627663612366,-0.05206302925944328,0.6317296028137207,0.598479151725769,-0.033913981169462204,0.6667155027389526,0.5348247289657593,-0.04361533373594284,0.6862881183624268,0.48739635944366455,-0.048210252076387405,0.7008151412010193,0.44327670335769653,-0.05224601924419403
0,0.7655742764472961,0.7600225806236267,3.337424345772888e-07,0.7301728129386902,0.6560032963752747,-0.012758041732013226,0.7226845026016235,0.5224034190177917,-0.013072242960333824,0.7232920527458191,0.41839393973350525,-0.013510922901332378,0.7193012833595276,0.34194278717041016,-0.01269338559359312,0.7647461295127869,0.44784969091415405,0.00208040582947433,0.7751667499542236,0.3220427632331848,-0.007040015421807766,0.7829886078834534,0.24503353238105774,-0.015996882691979408,0.7900866866111755,0.18510538339614868,-0.022340236231684685,0.7997668385505676,0.45951464772224426,-0.0006092919502407312,0.8140127062797546,0.332613468170166,-0.005492007825523615,0.8228061199188232,0.25647181272506714,-0.014406278729438782,0.8299346566200256,0.19896641373634338,-0.020997239276766777,0.8317366242408752,0.49295663833618164,-0.006185261998325586,0.8495379686355591,0.3784410357475281,-0.012796575203537941,0.8590737581253052,0.3135208487510681,-0.019904710352420807,0.8660315275192261,0.2631705701351166,-0.02549932152032852,0.8608043789863586,0.5463016033172607,-0.013513021171092987,0.888985276222229,0.4771800637245178,-0.019376393407583237,0.9069069027900696,0.43481338024139404,-0.021110281348228455,0.9215625524520874,0.40036720037460327,-0.02195911295711994
3,0.2714482843875885,0.7859053611755371,6.295066157235851e-08,0.2527632415294647,0.7265573740005493,0.002726658945903182,0.25447970628738403,0.6609538197517395,0.003796196077018976,0.2631615400314331,0.6247562170028687,0.004256684333086014,0.2681369185447693,0.602229654788971,0.0032603684812784195,0.2570851743221283,0.5936168432235718,-0.005375932436436415,0.24807697534561157,0.5113080739974976,-0.010763157159090042,0.24152298271656036,0.46262621879577637,-0.014203068800270557,0.2365114539861679,0.42385756969451904,-0.016647327691316605,0.28331318497657776,0.5935620665550232,-0.01191691029816866,0.28679341077804565,0.504506528377533,-0.014484466053545475,0.2885928750038147,0.45360469818115234,-0.01872856542468071,0.29082268476486206,0.4142548441886902,-0.022242991253733635,0.30405864119529724,0.6123773455619812,-0.018078302964568138,0.3194168210029602,0.5425087809562683,-0.02439887635409832,0.32679635286331177,0.5013141632080078,-0.033609677106142044,0.3337010443210602,0.4696906805038452,-0.04068255051970482,0.3182997405529022,0.642784595489502,-0.02325003407895565,0.317607581615448,0.6128235459327698,-0.02992871217429638,0.3081369400024414,0.6170098781585693,-0.03156666085124016,0.30248603224754333,0.6286339163780212,-0.032439619302749634
0,0.6134172677993774,0.7236747741699219,5.293705953590688e-07,0.662644624710083,0.6497514247894287,-0.010545588098466396,0.6989245414733887,0.5592772364616394,-0.02184053137898445,0.735938549041748,0.49783894419670105,-0.032160162925720215,0.7708104848861694,0.47481879591941833,-0.04337526112794876,0.6422199010848999,0.473301500082016,-0.02778688073158264,0.6581944227218628,0.3600095808506012,-0.04075025022029877,0.6687998175621033,0.2913740873336792,-0.049497298896312714,0.6788200736045837,0.24182924628257751,-0.05534827336668968,0.6048093438148499,0.4718133509159088,-0.029934344813227654,0.6024015545845032,0.3473278284072876,-0.03890780359506607,0.6003959774971008,0.2720627188682556,-0.04488226771354675,0.600060224533081,0.2191905677318573,-0.0500357449054718,0.5727177262306213,0.4881404638290405,-0.031755656003952026,0.5674191117286682,0.37235045433044434,-0.039657048881053925,0.5656808614730835,0.30411118268966675,-0.04708520695567131,0.5655860900878906,0.2542276978492737,-0.05331646651029587,0.5465908050537109,0.5191658735275269,-0.03392856940627098,0.5293227434158325,0.44596418738365173,-0.043585341423749924,0.5187467336654663,0.4007526934146881,-0.048467621207237244,0.5107495188713074,0.36468273401260376,-0.05112803727388382
4,0.6829399466514587,0.8183765411376953,-2.964896737012168e-07,0.6918097734451294,0.7412217259407043,-0.011627806350588799,0.7147777080535889,0.6643806099891663,-0.017919626086950302,0.7256850600242615,0.6076633930206299,-0.025307277217507362,0.7166956663131714,0.5647597908973694,-0.031007716432213783,0.7651047110557556,0.7116784453392029,-0.002819419139996171,0.791892945766449,0.7155326008796692,-0.02106540836393833,0.7693287134170532,0.733015239238739,-0.03386043757200241,0.7492078542709351,0.7419833540916443,-0.04035559296607971,0.7717529535293579,0.7618864178657532,-0.00573557335883379,0.8003418445587158,0.7679830193519592,-0.023834649473428726,0.7706931233406067,0.7777174115180969,-0.030087336897850037,0.7526293396949768,0.7776578664779663,-0.03093426674604416,0.77308589220047,0.8077763319015503,-0.01172848604619503,0.7989704608917236,0.8155617713928223,-0.027055924758315086,0.7716221213340759,0.8188515901565552,-0.023086369037628174,0.7550495862960815,0.8142632246017456,-0.017268631607294083,0.7689784169197083,0.8492836952209473,-0.019167635589838028,0.7878725528717041,0.8599326610565186,-0.02605104073882103,0.768356442451477,0.8574546575546265,-0.019916025921702385,0.7560321092605591,0.8494999408721924,-0.014144989661872387
2,0.22222603857517242,0.7581586241722107,3.5007889209737186e-07,0.2017645686864853,0.6607637405395508,0.009680583141744137,0.213926762342453,0.5892326831817627,0.005628413986414671,0.2413429170846939,0.5507407188415527,-0.001683372538536787,0.2644082009792328,0.541313111782074,-0.009289161302149296,0.213302344083786,0.5316120386123657,-0.011642159894108772,0.21193726360797882,0.42432934045791626,-0.021393097937107086,0.20723120868206024,0.35768479108810425,-0.027496451511979103,0.2037641555070877,0.3034779131412506,-0.030839592218399048,0.24497449398040771,0.5390434861183167,-0.02164771780371666,0.26667049527168274,0.44012197852134705,-0.024976098909974098,0.28274548053741455,0.3824356496334076,-0.027789857238531113,0.2963945269584656,0.34253543615341187,-0.03005247563123703,0.2730727195739746,0.5652559995651245,-0.02893134020268917,0.28194987773895264,0.5356563329696655,-0.024658583104610443,0.2703806459903717,0.5594012141227722,-0.01707901433110237,0.2601888179779053,0.5851728320121765,-0.01209653727710247,0.2950751781463623,0.601715087890625,-0.036471396684646606,0.29547497630119324,0.5825721621513367,-0.026253193616867065,0.2848464846611023,0.6023720502853394,-0.012674331665039062,0.2782208323478699,0.6268080472946167,-0.0024516794364899397
